0.218684 -1.71423 0.666916
-0.786778 -0.500213 0.0436921
1.44206 1.0031 -1.44167
0.236028 -2.07858 -0.0801014
0.671516 0.572428 0.269947
0.822263 -0.550401 -0.357459
0.669963 -0.686313 0.717039
0.547667 -2.14604 0.32062
0.0344081 -1.06231 0.713808
-0.766055 -0.186282 0.891247
0.219926 -0.51296 0.156105
-1.26215 -0.294774 -0.638293
-0.295471 0.148721 1.44918
-0.21455 0.173502 -1.70021
-0.837899 0.122528 -0.695875
-0.261112 -0.562758 0.723002
-1.18278 -0.450073 3.85012
-1.81303 1.98297 -1.54823
0.687422 0.111758 -1.98955
0.197144 -1.03745 -1.36486
-0.00611636 0.0943671 -0.202599
0.699538 0.248908 0.097563
0.687857 1.39838 0.919755
-0.762843 -1.32419 -1.08842
1.48991 -0.00625242 -1.22408
-0.278537 1.20402 -0.758696
2.84097 0.48456 -1.13311
-0.0035196 -0.473922 1.0047
-1.18483 -0.52763 1.04937
0.103029 0.214549 -0.243382
-0.2872 -0.401664 1.54889
0.84331 0.45579 2.24492
-0.255336 0.65724 -1.16176
-0.740089 1.92479 0.070376
0.611169 0.128199 -0.969141
-0.815372 0.634834 0.0918807
0.560802 -1.16743 1.83431
1.2234 0.798206 -0.00762289
-0.493944 -0.406373 -0.216216
-2.39918 0.35731 -0.186697
-0.362627 0.257816 0.0158849
0.262871 -0.599753 0.50443
-0.110236 1.17241 0.00543477
-1.64465 -0.458969 0.829219
0.31906 0.498191 -1.50943
-0.760619 -0.500519 0.130834
0.859699 -1.01899 -1.004
0.774312 2.56131 0.573889
0.0109234 -1.15594 0.214264
0.379788 0.907589 -0.939164
-0.453535 1.21202 -1.4797
0.444612 2.26996 0.635106
0.229434 -0.0397224 0.793446
0.0309214 -1.51802 1.4618
1.58942 -0.318822 -0.875084
-0.523453 0.296265 0.222387
0.318308 -0.450246 -0.00125516
0.401068 -1.5894 0.331927
-1.66812 -0.173686 0.767245
0.483381 1.23456 0.575976
0.384886 2.18995 0.86862
-1.13674 1.15514 0.657366
0.539487 -0.185617 0.301978
0.62554 -1.41452 -0.235629
-0.395713 0.510413 -0.629918
-0.282361 1.48611 -0.0668032
-1.65617 1.23992 -0.02354
1.20497 -0.897911 -1.29464
0.62583 -0.790431 0.784419
0.240546 0.310119 -3.05448
2.58382 1.06367 0.287621
0.217964 0.0549736 0.470566
1.32028 -1.76438 -0.853503
-1.58069 -0.311841 0.220846
-0.162667 0.103359 2.54113
0.496382 -0.378076 -0.945578
1.0622 -0.118151 -0.107226
1.07843 -0.465977 0.635049
-1.38839 0.77316 -2.39596
0.542453 1.49649 -0.588462
0.759239 -1.05684 1.21398
-0.496996 -0.957839 -0.0114644
2.16121 0.225375 -1.15939
-1.41495 0.672857 -2.1224
1.09131 -0.31594 -0.76819
0.260306 1.07065 0.328361
-0.612909 0.257289 -0.81367
0.0816313 0.0295127 0.141675
0.167091 -1.6041 1.85058
0.06778 0.66158 -1.52881
-0.787713 -1.161 -0.907441
1.30815 0.459196 0.763009
0.213722 2.13729 0.747365
0.138108 -0.568625 0.0347439
-2.69516 0.503992 -1.12675
0.921517 0.958124 1.1828
-1.1927 1.41021 -0.664394
-0.179991 0.898869 0.628441
0.110824 0.781994 0.28054
0.265276 -0.0112075 0.221846
-0.417079 -0.83447 1.38897
-0.049805 0.237791 -1.04652
-0.176786 2.15027 -0.373452
-0.249672 0.559232 0.0318104
-0.187376 -0.595763 -2.49989
-0.652918 -1.01431 0.806249
-1.04111 -0.0130386 0.0704133
-0.975207 0.470953 -0.92749
1.34166 -0.0412664 -0.319661
0.600331 0.111325 0.162104
0.55089 -0.266374 -0.0555669
-1.52069 0.446179 0.952457
1.16384 0.389901 -0.387433
-2.18529 -0.721948 -0.0857998
-1.15179 1.10945 0.694648
0.126968 0.328055 -0.57094
0.239484 -0.276504 0.226749
-0.432793 0.526637 -0.952433
-1.18899 -0.415003 0.523042
0.687304 -0.988035 -0.204488
-0.322927 0.467211 -0.271359
0.481108 0.243338 -0.762296
0.707227 -0.567985 -2.06028
0.138559 -0.845853 0.269698
1.96973 1.09397 0.674379
-2.02696 0.690818 0.388796
-1.05744 -0.132166 -0.279719
0.694657 -0.517995 0.34535
-0.536453 -0.0072357 -1.7956
-0.367048 -1.41604 0.921317
0.211409 0.39391 -0.571908
1.27967 0.470135 0.574791
-0.015566 -0.173511 -2.1384
-1.0633 -0.0897121 0.0180497
-1.48585 1.27948 0.33452
1.23909 -1.06721 0.870652
-1.36678 0.33849 -0.340264
-1.5897 -0.905891 0.368086
1.1446 -0.121161 0.972185
-0.428835 0.000119765 0.869533
-0.309549 1.84097 -0.156327
-0.999684 -0.834675 1.1412
-0.891737 -0.50308 -2.01262
-0.658086 -1.6935 -1.85888
0.218796 1.38707 1.58957
0.152763 0.166738 0.688804
0.806565 -1.32562 -0.0471556
1.70196 -1.37374 -0.431807
-0.0640665 0.374522 -0.515329
0.106395 -0.027617 -1.42755
0.0184509 0.125908 0.644917
0.291911 1.587 -1.15747
0.728025 -0.325494 0.515616
-1.42484 -0.786479 0.050398
0.0571973 1.61017 0.487423
-1.56147 1.68871 -1.3427
0.198198 0.199831 -1.62544
0.972086 1.46476 -0.199248
0.989873 0.773713 0.617933
-1.03216 -0.935355 -2.82899
-0.544477 -1.54693 0.117104
0.613108 1.07809 0.861099
0.214424 -0.337359 -0.0473846
-1.77861 0.615087 -0.327488
1.41266 0.673924 -0.118878
-0.307603 0.35771 1.3591
-0.812734 -0.225554 -0.545583
0.871533 -0.174014 2.10053
-0.273563 -1.50316 -1.43638
-0.195659 0.321572 -2.19681
1.07734 1.12514 0.537371
0.52858 0.508758 -0.200329
0.173669 0.374028 2.2208
-0.537629 -0.622941 0.207205
-1.11204 -0.00143846 1.11145
0.490315 -0.613428 0.261874
-1.00027 0.146529 1.24007
-0.225148 -0.134046 0.0251654
-1.23044 0.542872 1.12904
0.370674 0.374032 2.21538
1.36504 0.363436 0.578658
-0.782143 1.32953 2.2062
1.37113 -0.337481 0.2283
0.938124 -2.42873 0.906604
1.43234 -0.91028 -0.0619715
1.03265 -0.548106 -2.1014
0.0401925 -0.499294 0.627263
0.32425 0.371018 1.26444
0.705969 0.065241 -1.08544
0.304211 0.79871 1.30661
-0.849203 0.432095 -0.53806
0.704779 0.435776 -0.449159
-0.615207 -0.470759 1.28514
-1.06033 0.505407 0.795009
-0.571555 -0.608916 -0.214601
1.52385 -0.666863 -0.402848
-0.379933 0.354192 -0.146869
-0.256874 0.260223 0.777122
-0.674288 -0.353913 1.45263
0.821977 0.977572 -0.887819
-0.96635 1.04491 -2.76913
-1.21786 -0.800575 0.274964
-2.00482 1.03499 0.165984
-0.392987 -0.332111 -0.116329
0.352529 0.238745 -0.607551
-1.58131 1.80494 2.06071
-1.8109 -0.187722 0.150883
1.61549 -0.0180629 2.26449
0.239927 -0.460108 -1.12786
-0.23404 0.0258545 -1.17573
-0.600484 0.640316 -0.653921
-1.53638 2.04611 -0.965445
0.186623 -0.525921 -1.5639
-0.0328118 1.107 1.22277
-1.83286 0.093092 -1.05754
0.203043 0.803756 -0.595447
0.0580652 0.879342 -1.46807
-0.668259 -0.507936 1.36854
0.0765618 0.202286 -0.465018
0.118723 0.437465 -0.619486
-0.761832 -2.39017 0.0963493
0.499315 0.987783 0.209447
0.70453 0.671957 -1.59052
-0.854781 1.15824 0.390542
-1.43182 1.82448 -0.508728
-0.266771 -1.63309 0.772576
0.357642 0.061387 0.788683
1.03591 1.65597 2.12317
0.258755 -0.347155 -1.94323
-1.5467 -0.523523 -0.369517
0.0417094 0.10925 -0.0373372
0.164723 -0.348456 -0.234035
2.52123 1.20807 1.77914
-0.140428 -1.37274 -0.067146
0.208385 -1.15061 -1.55071
-0.498498 -0.672404 0.282642
-1.45874 -0.207509 -2.05408
-0.203598 1.32193 -1.62574
0.0756439 1.43017 -0.687066
1.71202 -0.675855 -0.802075
1.6708 -0.504833 -0.263991
0.690165 -0.438715 1.56572
-1.43773 -1.04011 1.7343
-0.0372603 0.453067 0.0835494
0.263337 0.710847 -0.658312
0.828962 0.143664 -1.10369
1.03001 0.185836 -0.241036
-0.361594 -1.64248 1.13288
0.598362 -0.0735431 -0.221056
-1.62419 1.2834 -1.30409
1.05397 0.140207 0.591213
1.45847 -1.12927 0.385375
-0.387466 -2.714 -0.234468
0.372061 -0.562459 -1.33231
-0.592726 0.147862 -1.19417
0.827872 -0.222043 -0.149192
0.731224 1.36222 0.149034
-2.34251 0.663364 0.510352
0.755018 0.548191 -1.53039
0.950486 -0.985135 -0.131648
-0.0483171 -0.61166 2.15062
1.13743 0.882108 0.0790747
0.777488 -0.497679 0.112198
0.943632 0.14882 0.6848
1.32707 0.964615 -1.4014
-1.09002 -0.156302 -0.594837
0.211326 0.314384 0.478767
-2.30503 1.04193 1.70751
-1.11379 -0.00509009 1.24853
-0.107087 0.345661 0.0051799
-0.702273 -0.224016 -0.008209
-0.401148 -0.908041 -0.761429
0.362714 1.74413 -0.295115
-0.751644 -1.01437 -0.851329
-0.607543 1.37904 -1.01954
-0.450056 -1.88441 0.791979
-0.104748 -0.802204 0.296067
0.113649 0.601374 0.412018
0.400962 1.48143 0.734538
0.278469 0.96653 0.533326
1.95921 0.772811 -0.701666
-0.821509 0.770555 1.0145
0.172588 -1.56458 -0.391782
0.599804 -0.170666 0.349475
1.41861 0.710212 -2.19142
-0.501595 -0.513408 0.0474917
-0.382813 -1.77264 0.696768
0.250132 -0.944875 1.03529
-0.516591 0.853435 0.719781
0.717887 -0.728769 0.161056
1.78991 0.346676 -1.02901
-0.290523 0.489871 -2.37207
-0.569015 -0.816078 -1.08452
-0.4749 0.0875604 1.00298
-0.28937 0.299724 -0.411772
-1.0681 -0.638254 1.41552
-1.30891 0.134541 -0.529171
0.174335 -0.711551 0.803738
-0.908537 1.76193 0.209009
0.993196 0.3071 0.0754206
-0.311164 -1.63827 0.784841
1.21387 1.38264 -0.551149
1.09642 1.64439 -1.07546
-0.040809 -1.59405 -1.51672
-0.756295 0.767409 -0.3953
1.25614 -1.11507 0.53507
-1.17569 0.137101 1.73122
-0.88425 0.233224 -0.000835452
-0.39193 -1.40314 0.491133
-0.828244 0.744089 1.94724
-0.784225 1.80323 -0.498165
1.32477 -2.42181 0.0691981
-0.830856 0.138998 -1.06071
-0.375214 -0.672048 0.968285
-0.0938192 0.448951 -0.840969
0.617942 -1.60163 1.35675
0.340298 -0.858188 0.124133
1.05822 0.46607 -1.60098
0.237178 -0.428601 -1.12235
0.219318 1.1527 0.465146
-0.935404 0.352842 -0.787455
2.54632 1.13324 0.218377
0.608941 -0.192775 1.011
0.781044 0.60377 -0.817604
0.157242 1.32728 0.21994
0.708923 0.196587 -0.1369
0.810774 -1.43124 1.15698
-0.38733 -0.726698 0.840329
-1.09641 0.0917654 0.928154
-0.807985 -0.44268 1.79361
-1.70159 0.0528508 -0.377929
0.873197 0.0226968 2.00809
-2.55969 0.631816 -0.0281849
-1.24772 0.553343 -0.492242
1.9757 -1.11619 -2.37735
-0.0425095 -1.12946 0.664394
-0.665845 -0.691707 -0.475949
0.695731 -0.415641 -1.78353
-0.0254619 1.45564 0.748031
-0.700345 -0.138092 0.554747
0.727105 0.551892 0.608401
-0.313026 -1.69562 -0.281546
-0.150139 0.563235 -0.250801
0.42022 0.0343659 0.635371
-0.67625 1.65315 -0.917981
-0.601368 -0.215532 -0.560805
-0.466225 -2.4798 0.751153
0.856195 0.984498 1.30041
-0.871264 1.21301 -0.351697
1.28102 -0.651128 -1.76801
0.0935725 -0.431303 1.7005
0.159866 2.74445 -0.533412
-0.567698 -1.04929 0.376461
0.311715 0.172602 0.236765
0.0850779 -0.462958 -0.153288
-1.67332 0.435353 -1.21912
0.13017 0.484493 -0.463238
-1.60831 -0.395264 -0.500693
0.876445 0.0727405 -0.441524
0.462757 -0.16701 -1.65591
-1.05142 -0.702292 0.225567
0.114992 0.786135 -0.34998
-1.2002 -0.341071 -0.493873
0.790476 -2.16791 1.49922
-0.616358 -0.0910953 -1.763
0.318768 0.662004 -1.62776
-1.42326 -1.20953 2.06002
1.0386 -1.42358 -2.17932
-0.0606126 -0.805294 -0.436836
0.0791367 0.770556 0.894472
1.57422 -0.961748 -2.19756
-1.43835 -0.157164 -1.88566
0.435689 0.422285 -0.987719
-0.997607 0.444125 0.732293
-1.24643 -2.286 -0.0679574
-1.4394 -0.246673 0.112117
-0.732956 1.45073 -0.163339
0.44445 0.775142 0.374357
-1.64908 -0.968388 -1.4044
-0.078301 0.903424 0.171647
0.121172 -1.17321 -1.74309
1.1517 0.473865 1.69241
2.46514 0.27424 -1.45598
1.22493 -0.0160695 0.469832
-0.227793 1.56566 0.778538
-0.0405515 -1.62389 0.613541
-1.91359 0.288441 0.272376
0.11114 0.541925 -0.910811
-2.10519 -0.213501 0.982158
1.15853 0.10734 -0.624908
0.189946 -1.35035 -1.98282
-0.968566 -0.745059 0.149237
-0.802708 0.22465 -0.737787
0.284249 -0.378572 0.182385
-0.200668 -0.727967 0.407891
-1.70942 2.07729 0.284214
0.224898 0.218494 -0.50969
-0.196275 0.710627 0.666143
0.87979 -0.64822 -2.95802
0.126573 -0.61244 1.7
0.181684 0.751059 -0.948055
0.531613 0.555884 0.148245
-0.926748 0.0312139 0.068931
-1.21312 -1.65932 0.25055
1.25889 -1.78518 1.66874
-1.27681 1.0865 0.756983
-0.199324 2.82949 0.383832
-0.392142 0.441732 -0.161422
0.774257 1.4977 -0.436512
0.21218 -2.43909 0.959287
0.378275 1.39589 -1.41304
-0.894781 -1.75208 0.548737
1.88273 0.476132 -0.305914
0.204314 0.534014 1.14819
1.41725 -0.634948 -0.220669
0.596902 0.171674 1.17745
1.03542 1.56412 0.936832
1.05674 1.56845 0.980793
0.822447 2.34625 -1.1852
-0.000424858 0.287024 -1.52641
2.5315 -0.2458 1.27593
-0.579173 1.03409 -0.782256
0.475712 -1.26013 -0.264165
-0.372795 0.135592 -1.36784
0.784258 0.103192 -0.301286
0.589678 0.758535 0.733239
0.20954 0.783525 0.134733
-0.817263 1.89536 -1.33584
-1.08206 0.873938 -2.32153
-0.288689 0.225907 0.545271
-0.631924 -0.602134 -1.71841
-1.64982 1.11015 -0.838735
0.19164 0.61716 0.805882
0.110896 0.464033 0.336676
-0.391355 0.389083 -0.00973445
-0.183643 -0.0613065 0.330783
0.370799 -0.0770413 1.34
-0.738565 0.362609 1.33645
-0.699856 -0.20004 0.954793
-0.349529 -0.196867 -0.836492
1.11886 0.158098 0.481582
-1.18973 1.57008 -2.00181
-0.308853 0.55968 -1.35625
-0.466038 0.304754 -0.0296341
1.26228 -0.267916 -0.710066
1.05987 -0.142233 -0.258318
1.62664 -0.230083 0.414496
-0.150149 -0.397765 0.210551
0.218273 -0.454668 -0.144716
-0.836951 0.0283552 0.761163
-0.538681 -0.770673 -0.580778
1.51523 -0.068994 2.29228
-1.07656 -0.273605 -0.656506
1.28429 -0.606661 -1.82725
1.29648 0.589224 0.146679
-1.40989 2.61449 0.701723
0.515458 -0.0615452 2.33593
-0.55202 -1.23562 1.73306
-0.716975 -0.638902 -0.500244
-0.389394 -1.82368 -0.675073
-0.634733 0.717529 2.65689
-0.023755 -0.903435 1.36769
-0.600967 1.90987 0.57748
0.572539 -0.901763 0.233063
-0.492374 1.4682 -0.489863
0.879303 1.0598 -1.18209
0.951373 1.59245 0.553412
2.08502 1.20925 1.6017
0.10768 0.0451352 2.16681
-0.308731 -0.146566 -1.56845
0.46254 0.287365 -0.108643
2.0372 1.10352 -0.959792
-1.83225 1.84926 -1.57395
-0.576669 -1.29981 0.907967
-0.406023 -0.469904 -0.22882
-0.117136 1.39815 0.157841
0.980713 -0.25914 -0.51969
-0.97587 1.37055 -0.568713
0.389823 0.723944 -0.837015
-1.88591 -0.497402 -1.66557
0.502543 -0.601108 -0.567174
-0.305009 0.821404 -0.960248
0.554154 -2.6997 1.00303
-0.0660389 -0.0822094 -0.446493
-1.5521 -0.196371 -0.456931
-0.102749 -0.34175 -0.645834
0.314927 -0.499513 0.546727
-0.105232 0.765324 -0.554212
0.322302 -0.0895083 -0.823135
0.499387 0.0437843 1.03277
0.805015 0.383724 0.55679
-0.964219 0.738695 1.15624
-0.708065 0.248125 0.550313
0.883321 -1.43277 -1.54441
-0.121373 0.0872498 -0.00521712
-1.30803 0.770663 0.0167109
-1.06517 0.710593 -1.20433
0.494319 -0.0862292 0.583886
1.26829 -0.129509 0.373152
3.40541 1.34148 -0.876294
-1.08456 1.06456 0.21456
-1.78853 -0.0960369 -0.501671
0.775638 -0.441514 0.41887
0.574718 1.20827 0.50984
-1.10882 1.61424 -0.25652
1.31767 -0.0907687 1.68869
0.468913 -1.21151 -1.06543
0.102028 -0.878303 0.694167
-2.1724 0.945939 1.56326
-0.72157 -1.32903 -1.07294
-0.736394 -1.12951 1.19857
0.433973 -0.466258 -1.86587
0.309364 0.00164225 -1.46166
-0.443016 -0.225776 0.222922
1.66717 2.07957 -1.18093
-0.821561 1.06402 -0.00741334
1.44941 -0.295697 -0.567385
-0.292036 0.444249 -1.18433
1.38545 -2.06938 -1.26867
0.633007 0.405733 1.00714
0.756784 0.681051 0.716763
1.51094 -0.444844 0.166617
0.174702 0.133427 0.538013
0.711785 -0.871128 1.12443
-0.89325 -0.845598 -0.823836
0.112359 1.21587 1.00303
0.145492 0.0263888 1.03813
0.869293 0.495595 0.141557
-0.404633 -0.802229 -0.614924
-0.175001 -1.46825 -0.367188
0.37795 -0.301966 2.15612
-0.616015 0.30081 1.11465
0.282377 -1.72976 -0.842373
1.38737 -0.385049 1.09248
0.571985 -1.06078 -1.03898
-1.23003 0.879816 0.659324
1.69608 -0.159447 1.03661
0.0544687 -0.704581 -0.735822
0.0721071 1.68225 -0.533482
0.36232 -0.996317 -0.480978
1.51416 -0.351186 -0.240652
-0.0747958 0.612219 0.23349
0.387488 -0.728554 0.872535
-0.480665 -2.9177 -0.904326
0.196433 -1.2898 -0.0511042
1.56424 -0.46413 0.465082
0.976849 -0.130143 -0.638056
-0.473756 -0.00532257 -0.424839
0.515304 -0.664975 0.301527
1.38367 1.12304 0.548331
0.280064 1.77733 -0.235838
0.0715643 0.216041 1.14642
-0.100602 1.65772 0.462617
0.704753 0.401079 -0.388843
0.235355 0.65938 -1.13425
0.479416 0.490655 0.152275
0.754333 0.0207814 -1.76351
-0.453868 -0.476513 1.16955
-0.836105 1.76124 1.99574
0.418359 0.972048 0.40937
-0.0180808 1.25111 -0.234779
-0.962774 -0.857075 -1.55705
1.16771 -0.937672 -1.09647
-0.52148 1.92742 0.137359
0.178293 1.21107 -0.456678
0.344467 0.663679 -0.0147835
0.601052 -0.166232 -0.376971
0.0301226 1.2316 0.0922992
-0.592948 -0.433231 0.911376
1.35717 -0.944513 -0.225332
-1.88066 -2.3082 0.0532704
0.310309 0.0634358 0.43373
0.371039 -0.232234 -0.893857
0.997205 -1.33438 -1.06151
-1.28333 -1.23065 -0.464709
0.475413 1.37973 -1.67937
0.797282 0.702283 0.401587
0.130632 -1.08796 -0.408226
-0.903077 -1.2615 -1.25689
1.22567 0.432196 2.30809
-0.631818 0.42271 -0.800321
0.267105 0.4903 0.237747
-0.94958 -0.846691 0.563978
-1.69441 -0.486669 0.820022
-0.767316 -0.0284165 0.277284
-1.33791 -0.207015 -0.376529
1.55469 -0.371197 0.791411
-0.141724 0.230378 -1.12627
-0.180934 1.59797 0.132329
-1.16928 1.53277 0.238431
-0.177484 -0.202321 -0.938829
-0.633359 0.589702 1.75845
-1.70003 0.91898 -0.842519
-1.16629 0.516823 0.130551
-1.21845 0.241022 0.817953
0.700915 -1.55534 -0.254442
-0.542007 1.01494 -0.385053
0.327823 1.52006 -1.73088
0.562972 -0.777057 0.841414
0.21529 0.414581 0.479346
-0.727188 -0.095676 0.0191226
0.193215 -0.0349873 -0.21651
0.91601 -0.901058 0.117099
-0.767453 -1.33854 0.779933
-1.42666 -0.165271 1.20174
-0.241913 0.0224988 -1.0515
-1.26261 -1.07627 -0.765009
-0.166457 0.379032 0.878425
1.12394 1.08875 0.936149
1.12471 1.31069 -0.121509
1.94169 -1.18211 -1.79074
-0.415715 -0.860797 0.0331127
1.43764 0.669391 -2.56899
-1.38649 0.0493588 1.9586
-0.635359 1.04918 1.5668
0.223719 -0.659547 -0.336873
0.413299 0.282251 -0.994383
-0.0726965 0.527327 -0.615609
1.99858 -0.767945 -0.879225
-2.12105 0.711882 -1.62482
-2.30968 0.450862 -0.0925291
-0.597139 -0.592491 0.587087
0.340825 0.927922 0.742072
-1.9567 0.202144 -0.00342089
-0.654791 1.54261 -0.846662
-0.301738 1.2664 0.342534
1.63581 -0.301148 0.100584
-1.24406 0.211662 -0.46156
-0.601247 -0.151308 -0.0769059
-0.0975497 -0.557672 1.72947
0.283088 0.447532 -0.557437
-0.259093 0.574102 0.983917
-0.520561 -0.515102 -0.476629
1.4989 -1.28276 0.264084
-0.205922 -0.736162 1.30741
-0.129741 -0.625295 -0.90058
-1.11732 0.969436 -0.792652
-1.0736 0.26852 0.167567
-1.30715 -1.62804 0.621414
-1.10995 1.47801 0.477246
-0.773209 -0.411738 0.966156
-2.28819 0.300137 -0.323385
0.570186 0.968989 -1.85155
1.69204 -1.75374 0.636917
-1.07325 0.756939 -2.0468
0.102506 0.776228 -0.184388
0.635682 -1.12921 -1.63593
0.858971 1.07489 -0.118457
-0.277894 1.79131 0.181128
-1.73329 0.119176 -0.536819
1.5585 0.410055 0.423403
-0.0211892 1.10474 -2.08979
0.335403 0.423594 0.855818
-0.377134 0.676728 0.839163
1.76558 -1.54353 -0.753739
-1.64572 -0.140845 1.06656
-0.0719567 0.845111 0.537048
-1.23165 -2.79535 -0.81487
-0.547119 -0.030579 -0.322474
-1.92042 -0.656662 0.491172
0.393379 1.19117 -1.68363
-1.24765 -1.90072 0.324645
-0.31525 1.59247 0.173731
-1.87383 -1.45855 -2.12369
-0.224645 -1.13257 -0.672441
0.591382 0.297891 0.164683
-0.949621 0.0713108 -0.514426
-0.244533 0.173167 0.538043
0.50545 -0.873417 -0.0830318
0.603994 -0.333653 -0.664784
0.0237578 -0.315036 -0.124043
-0.60451 0.150319 0.290176
0.222335 0.758657 -1.37863
-0.751927 -0.711877 0.388378
0.650761 -0.13653 -0.136249
0.323917 0.0760901 2.66124
0.9972 0.229147 -0.315067
0.225916 -0.251177 0.518193
-0.657835 -0.0713552 0.23117
-1.37012 -0.150277 0.0151433
0.382906 0.69571 0.710196
-1.425 -1.51698 -1.27163
0.023087 0.277799 -2.48906
0.455733 -1.89121 1.68986
0.562009 1.38549 -0.374111
-0.432105 0.347441 1.38994
-0.0715853 -0.231504 -0.825376
0.688448 2.58885 0.705413
0.488255 0.460721 0.636001
-0.726235 -1.76173 -0.32567
1.44895 -0.400453 0.333106
-0.733825 0.285361 -0.282665
-0.338013 0.754333 -2.027
-2.05816 -1.35514 -0.976486
0.0518886 -0.254307 0.335795
0.275167 1.22978 -1.44582
0.29469 -1.5286 -0.916351
1.06143 -0.74105 -1.128
0.425652 -0.277325 0.842463
1.6101 -0.0851926 -0.234026
-0.961541 -0.722535 -1.36317
-0.826403 0.888809 0.527059
0.283604 0.227724 0.795349
-0.81807 0.461656 -1.10283
-0.356458 -0.259286 0.590713
-0.0487153 1.38354 -0.967808
1.0102 -0.937083 0.800704
1.15093 -1.48584 1.26776
-2.48361 2.07076 -0.476161
0.31991 1.15121 0.203101
0.124647 1.65882 1.28255
-1.07888 0.437522 -1.39922
1.02858 -0.835648 1.26141
-0.028462 1.36989 1.02316
0.146313 -1.39227 1.69082
-0.512952 -0.0772783 2.47338
0.674246 -0.298521 -0.189999
1.70676 -0.256969 -0.803457
-0.508446 -0.924747 3.36898
0.0970186 0.585029 -0.789759
1.67709 -1.65644 -0.0880393
-0.434051 -0.172119 0.189523
0.269883 1.03382 -1.25719
-0.608326 2.01845 1.74908
-0.0786454 0.682312 0.691576
-1.97347 0.0232184 0.382072
-0.577254 -0.944333 -0.8547
0.140503 1.09231 0.699991
1.21656 -0.367181 0.171364
0.770078 0.343906 -0.511533
1.19444 -1.44946 1.08111
-0.758838 -1.33639 -0.467145
1.53419 -0.227674 -0.677699
1.0503 -0.707026 -0.639615
-0.734811 -0.298174 -1.7101
-0.664624 -1.92679 -1.7396
0.00507178 -0.56978 -0.555195
-0.645748 0.0510662 -0.828849
-0.965153 -0.751345 0.105868
1.15497 0.230652 -0.072087
0.796113 -0.525287 0.722944
-0.407648 -0.468531 -0.945478
1.87995 -0.419538 -0.511975
-0.0136378 0.182121 -0.91711
-0.40554 -0.0218228 -0.166241
-0.0962143 -0.756045 -0.82191
0.460754 -1.34214 0.665708
-0.370818 -0.348303 -1.20954
2.21176 1.91618 1.26121
0.691445 1.31494 -1.78043
-0.0452309 -1.0898 -0.169664
-0.984643 1.5954 -0.393127
0.559477 1.291 0.578661
1.48304 -0.032307 -0.494201
0.605894 1.66166 2.03985
0.738593 1.06283 1.0217
-0.135933 -1.36773 0.636376
0.208808 1.33471 -1.19357
0.638242 -1.14867 -0.851851
-0.688436 -0.0964332 0.795475
-0.14062 -1.79178 1.21796
-0.615799 0.761459 1.36241
-0.160896 -1.00764 2.02485
0.224772 1.01716 0.224777
-0.734442 1.14355 1.27912
-1.40831 -2.31087 -0.00621261
-0.944204 0.0208531 0.935374
-1.19943 0.299483 0.670648
0.185402 -0.081089 1.10672
0.280851 -1.63064 1.75907
0.604797 0.978437 -0.0807077
-0.2775 0.748521 -0.645707
-0.670995 0.568947 0.230714
0.0746259 -2.22477 -1.44685
-0.447703 1.21837 0.138794
0.435353 1.83403 -0.0363254
0.955019 0.535319 -1.87453
0.391168 -0.722385 0.324186
-0.414891 -0.424363 -1.71573
0.90559 -0.226216 -1.19791
-0.366064 0.249163 0.955059
0.0397715 0.743007 1.31561
2.20755 -1.13468 -0.323282
-0.485597 -0.38349 -1.23931
-1.51161 -0.130817 0.13518
-0.555908 -0.182193 -1.71297
-0.176726 1.09272 -0.404516
-0.000193248 1.24982 -0.412481
-1.12446 -1.48762 -0.286292
-0.11317 -0.371265 -1.33059
-0.407914 -1.17723 0.892275
0.627488 -0.96907 -1.97847
-1.02704 -2.7185 -0.905803
-0.791913 -0.269103 0.494777
-0.394044 -0.608177 -0.504607
0.0653455 1.68867 0.394374
-0.643432 0.666686 -0.216927
-1.08959 -0.0224177 -0.564679
0.104857 0.0948808 -0.926507
1.10432 -0.278383 -0.236082
-1.69932 2.22649 -0.0463722
0.194518 -0.203031 0.0735947
-0.264779 1.91468 -1.46358
-0.606861 0.670894 -1.81021
-1.77365 -0.94291 1.38902
-0.173804 0.486475 -0.269618
0.640795 0.778362 -0.118327
-1.1449 -0.0679162 -1.54503
-1.22141 -1.24155 -0.0146783
-8.39376e-05 0.280634 -1.12949
0.464637 -0.402123 -0.218557
0.194605 0.185536 0.119097
-0.772371 0.292027 0.223631
-0.217957 1.04804 -0.0895453
2.15433 -0.418978 2.04521
-0.820619 0.326986 1.65025
-0.923089 0.138322 0.332163
-0.910011 1.35463 -0.430984
0.972422 1.38839 -0.734284
2.1129 -0.797307 0.0583539
-0.591991 -1.5969 0.565341
0.20298 -0.733569 0.0391607
0.960167 1.12523 -0.0104808
0.623368 0.397739 0.464482
-0.864246 -1.14471 0.62993
-0.247969 1.0073 -1.09825
0.707745 1.65626 -0.183913
-0.326086 -0.248289 -0.54625
0.347907 1.2018 -1.67794
2.76957 -0.656579 0.983669
-0.350706 0.922977 1.60387
-0.862364 -0.303593 -1.09895
-0.817185 0.0245065 -0.536941
1.29571 -0.593289 -0.321107
1.03717 0.267247 0.753381
1.38473 -0.443835 -0.46124
-0.369211 -0.00660309 0.297868
-0.800056 -1.16347 1.06116
-2.05434 -0.833125 0.0124762
