1.20162 0.00018797 0.0777516 -0.657383 0.586264 1.72057 -1.10714 -1.62759 
0.550557 2.17937 0.624118 -1.85105 -0.628509 1.22972 -0.332983 -0.51054 
-0.483818 0.591229 1.05423 -1.18256 -0.846939 1.08283 -0.0833013 0.333251 
0.925231 0.652138 -1.01829 -0.283825 -0.972743 0.591904 0.193177 0.776638 
-1.56111 0.754282 0.163466 0.858457 -0.28634 -1.00011 -2.03921 0.122967 
0.61701 1.46047 1.97069 -0.848947 1.30639 -0.700197 -0.546866 0.649969 
-1.12172 -1.01458 0.238767 0.14439 0.117322 -0.111655 -0.616497 -0.834449 
-0.0534496 -0.369519 1.1472 0.23767 0.700179 -0.785186 0.214399 0.266673 
-1.11445 0.313168 0.874923 0.108419 -0.194656 0.380605 0.494545 -1.38832 
1.50155 1.24756 -0.339301 -0.246862 -0.0526878 0.0338971 -0.826229 0.562648 
0.490785 -0.548935 -0.0877477 -0.405073 1.70068 1.15007 1.22917 0.935914 
-1.37464 -1.25467 -0.167145 -0.56796 0.743754 0.305781 0.920953 1.32105 
1.32564 0.719178 -1.56204 0.945698 0.588162 0.0320756 -1.45649 0.921489 
0.79078 0.649931 0.0712596 -0.46366 -1.03553 -0.532785 1.02876 -0.276098 
0.360641 -0.297823 0.707319 -1.355 0.399691 0.616579 0.178343 -0.156003 
2.30543 2.41324 -1.16937 0.292352 0.699252 -1.58531 0.551242 -1.32789 
1.38781 0.391176 -0.667961 -1.41148 1.87403 1.35716 1.66316 0.605092 
2.07449 -1.80599 0.18176 0.694031 0.400705 0.155316 1.63798 0.389225 
-0.618988 -1.41834 0.725721 0.527667 0.000460599 0.169999 2.91875 0.723818 
-1.0501 -0.147243 0.604915 -0.631838 -0.765089 0.154718 0.347009 0.0225777 
0.0951577 1.4942 0.446147 0.252931 0.429392 1.55195 0.203169 0.167732 
0.0725001 -0.117122 0.616073 2.08858 -0.314504 -0.56194 -1.58469 1.23532 
-0.963993 1.05959 0.134588 -1.13744 -1.42111 1.25149 0.301788 -0.794059 
0.208237 -1.01149 -1.07346 1.79594 -0.23069 -0.72768 -0.00629518 -0.130523 
0.206182 0.406512 -3.10881 -0.893072 -0.853344 -0.795527 0.0282205 -0.081213 
1.41311 0.564786 0.167523 0.386356 -0.33412 1.01306 -0.295214 -0.89546 
-0.579438 -0.00529483 -1.52098 -1.86743 0.00258982 -1.31938 -1.20574 0.924809 
0.484458 -1.32027 -1.1502 -0.650474 0.314403 0.235632 -0.0141699 1.0612 
1.37955 0.493303 1.71546 1.32739 1.18441 0.152278 -0.483793 0.364204 
-1.81045 -0.488185 -0.284705 -1.21738 -0.992056 -1.83451 -0.530405 -1.67802 
-0.894485 -0.69943 1.66957 0.345827 -0.390353 -0.217155 -0.826834 -0.218567 
-0.210764 -0.323998 1.88828 0.514238 0.474147 0.118339 0.2199 -0.484711 
-0.476882 0.633708 -0.300973 -1.38591 -0.563937 -0.538067 -0.187752 0.383078 
-0.894586 -0.7227 -0.982103 -0.0377379 -0.208401 0.103336 -0.448111 1.73093 
0.407892 0.446749 -0.611661 1.11695 -1.38586 -1.11912 0.0165388 1.49673 
0.735951 -1.18463 0.851922 2.05498 0.423837 0.469729 0.220252 0.323982 
-0.886045 -0.0715914 -2.56338 -0.671757 0.549199 -1.07053 -0.282021 -1.21311 
-0.377479 -0.317778 -0.31804 0.268219 -0.391611 0.618709 0.250848 0.00228093 
-0.546821 0.225902 -0.0161662 1.04542 -0.117091 -0.295637 2.01325 -0.254001 
-0.543692 1.39036 0.651534 1.49451 -0.824571 -0.46225 -0.24449 -0.0479861 
-0.593618 -0.177163 0.254769 -0.619016 -0.35803 -0.652509 0.872239 -1.77413 
-0.269317 -1.32757 0.60538 -1.83646 -1.04793 -1.22321 -0.0485272 0.192714 
-1.2434 0.593864 1.05487 -0.850449 -0.934176 0.478518 -0.560055 0.41053 
-0.944406 2.46428 -0.682603 -0.675527 0.557203 0.758793 -0.357881 0.336853 
-0.354731 -0.154807 0.528382 -0.795913 2.06552 -0.571376 -0.550305 -0.247601 
2.2455 0.0101803 -0.732329 0.0807291 -0.0643616 0.811613 1.10199 0.759492 
-0.941482 0.475364 0.770011 -1.49096 1.49157 0.230179 0.660669 -1.17829 
0.219528 -0.204946 0.321941 0.995292 1.22925 0.0677406 -1.71195 -1.23158 
0.871238 1.5418 0.440645 1.05045 1.22958 -1.77154 -0.568535 0.269432 
-1.69227 -0.941934 -0.498768 -0.217929 2.30989 1.27539 -0.62165 0.381041 
-0.287702 -0.756163 0.510851 -1.2796 1.00238 -0.0056304 -0.614038 -0.563965 
-0.0162079 -1.25685 -0.0187744 -0.521454 -0.536574 -0.147228 0.618975 0.640474 
-0.451579 -1.05379 0.169921 -0.789213 -0.675269 -0.715816 -0.927742 -0.353287 
0.228574 -1.17465 0.506034 1.08497 0.298268 2.62156 -1.53838 0.766004 
-1.07499 -1.37663 0.33391 -0.26464 0.996459 0.145188 0.982153 -2.06687 
-0.453015 0.528521 0.487025 0.142038 -0.207157 0.788285 -0.348299 -0.48655 
-1.28673 0.160482 0.245633 -0.618896 -0.283395 -1.5611 1.78496 -0.935046 
-0.76559 0.352428 0.0862197 -0.83144 0.57917 -0.662125 0.346318 -0.236105 
-0.33856 0.121769 -0.486273 -0.142338 -1.67115 0.473664 -1.02227 0.749126 
-1.90115 0.354136 1.35432 0.697546 -1.47818 -0.0542135 0.736149 0.282191 
-1.32367 0.482762 0.0646072 1.50901 -2.52652 1.72752 1.14825 2.90037 
1.50484 0.661049 -0.272499 2.84267 -0.887028 0.412646 0.763552 0.763821 
-0.524968 1.03109 1.89017 0.682102 -0.174023 -0.446702 0.0308001 -0.0774076 
-0.874033 0.318904 -1.06635 -1.97827 -1.83772 1.1635 -0.390776 0.567116 
1.9921 -1.17871 0.306576 -1.41342 -0.048442 0.344583 -0.671382 -1.66798 
-0.949907 0.346588 0.47673 0.822911 0.113958 -0.0981707 0.953111 1.25763 
-0.348099 -0.0926912 1.14036 2.38271 -0.0312798 -1.32853 -0.153408 -1.77185 
-1.24628 0.21615 -2.13169 -0.347509 -0.434333 1.46882 -0.336535 -0.315203 
-0.469109 -0.383491 -1.3113 0.975172 0.513737 -0.787293 -0.242432 1.28241 
-1.02914 1.24237 -1.44686 -0.349809 1.57024 0.302269 -0.0440478 -1.1452 
-0.0158359 -1.19086 0.274254 1.21446 -2.10945 -0.712196 0.468456 0.885937 
0.723763 0.0464186 0.277775 -1.42832 0.191067 0.10961 0.630898 0.82594 
1.32234 1.18231 0.126568 0.316949 0.366775 -0.465023 0.401118 0.342889 
0.801482 -0.436499 -1.23319 -1.71285 1.30849 0.0431027 0.120089 0.885657 
-1.11851 -0.930492 -0.584542 0.870863 1.31696 0.976429 -1.18724 -0.273485 
-1.0956 -0.23945 0.851246 0.135686 0.503235 0.648222 -0.159349 -1.52286 
0.566582 -0.531167 0.921961 -0.747565 -0.214422 -0.375355 -0.0836712 0.337083 
0.858122 -1.23634 0.814718 -1.54947 -0.231169 0.185107 -1.18847 -0.0897688 
-1.91557 0.65113 -0.495688 -0.986953 -0.910902 0.179332 -1.40253 1.65555 
2.00149 -1.4379 -0.123035 1.87335 0.443482 0.63682 -0.86528 -0.321615 
-0.117096 0.582035 0.49986 -0.220597 2.04717 0.690433 -0.39086 -1.18159 
1.49373 -1.03403 -0.592047 -1.49617 0.702996 -0.303761 -0.220111 0.125067 
0.622547 0.12687 0.319825 0.327367 -0.910248 2.27565 0.402662 -0.842221 
0.447556 0.124616 0.58214 -0.210106 -0.809713 0.384371 -0.571839 0.360132 
-0.543378 2.02108 -0.184577 -0.407681 0.0868837 0.535168 0.68492 -0.389526 
-0.851659 -2.36974 -1.08995 -0.721004 -0.915821 -0.668754 -1.22246 0.995807 
-0.71599 0.974524 -0.694717 0.932727 -0.675023 -0.227981 0.307708 -0.0323113 
0.609579 -0.2629 0.224554 0.780959 -0.123023 1.18084 -0.224675 -0.365129 
0.369209 0.846136 -1.48437 -1.43408 -0.0196734 -1.53265 0.0591577 -0.0587925 
1.41942 0.953019 2.05236 -0.101838 0.147287 0.820288 -1.00461 0.477723 
0.28304 -0.554879 0.444406 -0.858782 0.189017 -1.1662 0.146783 -0.806959 
-0.366541 -0.0124086 -0.979263 0.68983 1.69453 0.04969 0.260591 1.22167 
0.404086 -1.65786 -1.28571 -1.98266 -1.87029 -0.983681 0.31827 -0.125642 
1.10391 0.310958 -0.512496 0.658248 0.00959857 -0.446157 -1.36261 -0.367281 
0.767182 -0.926025 -0.497948 1.35364 -1.39329 1.03426 -0.829251 0.26264 
0.621255 -0.0215687 0.0577487 0.151095 0.570297 -0.617789 -1.62446 0.625969 
-1.30833 -0.0506834 -0.478753 -0.945362 -0.0462118 1.62921 -0.989708 -1.43722 
-0.380218 0.915595 0.210503 1.14784 -0.121991 0.277742 -1.73124 0.936419 
-0.924311 -0.206401 0.133993 -1.34464 2.83235 -1.96809 -1.03626 0.519792 
-0.993179 0.958266 0.118852 -0.0938711 2.41727 -0.973904 -0.988097 0.583212 
-0.664388 0.682591 1.9227 -0.159122 -0.0303741 0.982897 -0.488815 -1.15508 
0.730028 -0.275039 1.29462 2.12673 0.337941 0.720397 -1.76866 2.59582 
0.867071 0.282097 0.480099 2.03557 0.00696075 -0.462667 0.199126 -0.0865895 
0.345411 -0.0102553 1.02824 0.326472 -1.33579 1.60278 -0.0819173 -1.29982 
-0.154381 -1.13813 -0.379693 1.47731 -1.30121 -0.213866 -0.510575 1.52652 
-1.20493 1.6744 -1.94337 -1.16784 1.70597 -1.04519 -1.32874 -0.412117 
-1.11269 -0.751462 -0.17357 1.0047 -0.486593 0.00724342 -0.631493 0.449627 
-1.09709 -0.45447 -1.21309 -0.383681 0.306619 1.75179 -0.741087 -1.00181 
-1.55015 -0.322793 0.0501007 0.0985298 -0.371272 0.962126 0.127522 -1.99205 
0.0832805 0.289359 2.12103 -0.301097 -1.08077 1.76741 -1.1831 1.08062 
-0.278542 1.05664 -1.32124 -0.89657 -0.346559 -0.180508 1.78611 0.0692515 
-0.796989 0.467966 -0.963293 0.963194 -0.0966136 -0.553173 -0.167634 1.22415 
1.45964 -0.0556162 0.843598 0.795822 0.799258 -0.0922952 -0.822048 -0.102599 
-1.06445 -1.0387 -1.0067 0.232049 -3.17292 -0.13665 -0.147569 1.52985 
-0.881446 -1.86695 0.310918 0.814442 -0.372914 1.07873 -0.423435 0.564539 
-0.957107 -0.585765 0.336012 0.578158 -1.64927 1.33532 -1.17705 0.399403 
0.244678 0.520107 1.40934 0.584921 0.732276 0.112787 1.67863 -0.805496 
-1.30259 0.196188 -0.840875 -0.510811 0.531549 -0.224596 1.50038 -1.3569 
-1.04218 0.0215677 1.24545 0.569754 -0.371874 -0.486581 -0.469177 0.710348 
1.09433 1.05559 -0.0920768 1.71267 1.6412 0.537876 0.999492 1.31404 
-3.09818 -2.77233 0.45826 -0.133664 0.459464 1.15487 0.316375 -0.927099 
-1.00407 -1.7136 -0.867856 -0.732969 -0.199297 1.27418 0.819948 -1.99043 
0.718301 -0.592851 0.273029 -0.451779 -0.94341 0.953538 -0.658406 -0.178435 
-1.00469 -0.126677 -0.362386 1.76484 -0.481603 -1.21542 -0.249682 -0.311473 
-0.945601 -1.85211 1.46656 -0.0839202 0.569959 0.206746 -0.557021 -0.683435 
-1.56999 0.775919 0.604192 -0.816147 1.58054 0.698081 -1.57001 -1.01273 
-0.723433 1.81243 -1.04831 -1.12303 -0.746905 0.552959 -0.666594 -0.0654734 
-0.213184 -0.815134 -0.591444 0.440418 -0.596241 -0.337033 -0.0913578 -0.541012 
-0.662001 0.306978 -1.23886 -0.489865 -0.955489 -0.415218 -1.0475 -1.7104 
-0.57512 -0.81005 -1.07266 1.59146 -0.89168 0.144432 0.269225 1.07223 
0.411537 1.48407 -1.24381 -0.662578 -0.562647 -0.547023 -0.613363 1.08532 
1.41833 0.135089 1.28079 -0.854376 0.818662 -0.656974 -0.0714852 0.460822 
-0.953645 0.0591023 0.393591 -1.23047 1.27436 -1.00179 -0.449502 3.00368 
0.507171 -0.00992071 0.160052 0.218456 0.693463 0.736663 1.40676 -2.18617 
-1.3097 0.245726 0.0899691 -0.181313 -1.92795 -1.17256 0.499872 1.26073 
0.594092 0.173379 1.26168 -0.639896 0.877202 -0.884365 0.250174 -1.07637 
-0.449422 -1.25216 0.90576 1.11119 -0.197345 -0.0727842 0.449783 -1.29119 
0.0100325 -1.98326 -0.618198 1.64451 0.86212 -2.44078 -1.5774 -1.2714 
-1.40261 0.0504979 0.0788604 -0.438507 -0.684376 0.49977 0.241525 -0.5431 
1.55981 0.182094 -0.949548 -1.65123 0.897712 -0.379745 0.566127 0.375208 
0.506855 0.273277 0.895489 -0.644874 1.16804 -0.521738 -1.263 0.514173 
0.298096 0.577845 0.988084 -0.71973 -0.422502 -0.31155 0.173226 0.263654 
-0.983042 -1.03529 1.75291 -0.37942 -1.69352 -1.52216 -1.18982 -0.869737 
0.0243306 0.161305 2.05675 -0.472824 -0.42391 -2.04891 0.775915 1.43083 
-0.282713 -0.277953 -0.697379 0.503592 -0.27648 0.24437 0.192375 1.37828 
-1.38217 -1.36663 2.11567 -0.508088 -1.51982 -0.903421 0.181834 0.145171 
1.39578 -0.748362 0.904783 0.56936 -0.732962 1.16444 0.0475917 -1.3042 
-0.252058 -0.220053 -2.20836 1.14658 1.09954 1.24015 -1.14748 -0.915785 
-0.427374 -0.425055 0.233813 -0.390527 -0.778404 2.19534 -0.828409 1.94442 
-1.06224 0.221711 -1.0207 -0.135864 0.603857 -0.642697 -0.423894 0.58519 
-0.731022 0.409414 0.46531 1.27197 -2.26992 -1.89543 -0.43819 -1.28227 
0.465595 -1.53491 -0.46339 -0.554226 -0.102902 0.435632 -1.1498 1.19048 
2.23572 0.596405 -0.031815 -2.54298 0.489937 -1.46754 1.19713 1.18037 
-0.782695 0.495308 -0.671546 1.25679 -1.18444 -1.23492 -0.346982 -1.57581 
1.41304 -0.32216 -1.17105 0.0925197 0.821916 0.162949 -0.631627 -0.646272 
-2.65609 -1.69653 1.64767 -1.61661 -0.19414 0.0060973 0.412547 0.0313661 
-0.609882 -0.686377 -1.54196 0.247902 0.836386 -1.77395 0.636999 -0.531483 
-0.324676 0.362746 0.211596 0.602158 -1.33161 -0.541098 -0.379737 -0.849274 
0.00929659 1.48856 0.0355414 0.726399 -1.21686 -1.03494 0.696376 0.291797 
0.81917 0.498737 -2.17946 1.60851 1.43945 -1.54024 -1.07972 -0.0718114 
-2.39459 -0.800231 0.451007 1.00596 -0.0449807 -0.882705 -0.186942 -0.603382 
0.51069 -0.573651 0.608183 0.209467 1.22099 0.00686956 -1.04491 1.20343 
-0.217902 -0.202939 -0.137557 -0.974664 0.287271 -1.34263 -0.652872 3.02333 
-0.220532 -0.354156 0.184959 0.397171 0.395941 0.325417 -0.426294 0.127975 
-0.532716 1.27212 0.281638 -0.570177 -1.6566 -2.31341 0.902464 -0.567716 
0.684384 -0.400543 -0.255265 -2.22026 0.92343 -0.956883 0.980892 0.15428 
1.1965 1.75703 -0.683697 0.38317 -0.742542 -0.129059 0.402455 -0.5461 
-0.369192 0.746543 -1.70362 -0.843703 -0.213173 -0.613573 -1.51123 0.792708 
-1.07493 0.423125 0.751618 -1.37389 -0.502076 -1.36997 1.10979 2.16741 
0.983774 0.570083 0.145499 0.135195 -0.297975 -0.0477159 0.892413 0.010857 
0.620181 0.0365661 -0.188312 1.37915 -0.815659 0.484811 -0.826791 0.853626 
-0.0262617 1.33171 -0.776439 -0.683821 1.02653 -0.230324 -0.352667 1.42193 
-2.36971 -0.607321 -0.754415 0.970474 -0.838732 0.088897 -0.647587 -0.570547 
-0.31908 -0.548239 -1.31627 -1.72316 -0.60717 -0.471314 0.452372 0.184261 
-0.0140215 1.16149 1.02582 -0.355555 0.478776 -0.57063 1.16089 1.19361 
-1.21607 -1.15553 0.744395 0.667747 1.87966 -0.653582 -0.799737 -0.278929 
2.2092 0.823679 0.715446 -0.669792 -1.11315 0.447181 -0.227898 -0.574401 
-0.855739 -1.79658 -0.729961 -0.832173 -1.18828 -0.180048 -1.15995 0.992451 
-0.609366 0.847792 -0.542573 1.13212 -0.64658 -0.877189 -0.999691 0.340118 
0.66394 0.28342 1.15721 -1.15299 0.361481 0.875302 0.339718 0.779199 
0.909219 1.15168 0.130919 1.19083 0.167232 -0.501013 0.756374 -0.0906055 
-0.78858 -0.129155 -0.876536 -1.62932 0.649536 -0.84368 -0.332195 -0.314601 
-1.85492 0.0102196 0.211779 1.47281 -0.191434 0.234229 -0.803019 1.48288 
0.23725 -0.321359 -0.277763 -0.72959 0.206812 0.803076 0.950113 0.762279 
0.455862 -0.0934856 0.671286 0.479093 -0.832568 2.5978 1.31618 -0.375224 
-0.742923 0.841791 -0.880942 0.528478 -0.499819 0.54373 -1.05771 1.55313 
1.04428 0.262657 -0.994252 -0.698448 0.667008 0.966257 1.08564 -0.260178 
-0.250501 -0.157522 -0.303965 -1.38007 -1.81019 0.649021 0.0318364 0.496815 
1.82295 -0.0459873 0.59401 0.134075 0.252712 -1.96414 0.250605 1.14207 
0.525156 1.51996 0.192939 1.00833 -0.576123 -0.000404025 -2.63614 0.095869 
-0.300241 0.468391 -0.111783 -1.50415 1.06378 -0.948589 -1.23896 1.04726 
0.525353 0.259349 -0.738483 -0.678397 0.834741 0.874345 -0.992972 -1.03413 
-0.992809 1.36377 -2.00944 0.00371893 0.617736 1.02061 0.860859 1.06417 
1.39606 0.109615 0.0132317 1.53001 0.133079 -0.598647 2.20464 1.34224 
0.703189 0.0669596 -0.11524 -0.26105 -0.88125 0.0517566 0.500777 0.481293 
-1.76762 0.949968 -0.3316 -0.124566 0.0405028 -0.635228 1.87874 -2.23907 
-0.467237 0.321481 0.815504 1.01771 0.124855 -0.231529 -0.00680617 -0.416506 
-0.753609 0.487348 1.896 -0.978809 -0.943611 -0.639835 -0.676182 -0.550074 
1.07891 -0.0341638 -0.00738053 -1.43156 0.764633 -0.280004 -1.40794 0.0608138 
0.185217 -2.30767 -0.748989 0.462269 1.02402 0.350964 -1.2082 -1.84558 
-2.3217 1.66651 1.61625 0.469331 1.20622 -0.212349 0.980525 1.35521 
-0.785617 -0.908914 0.261167 -0.452469 -1.1741 1.61868 0.054841 0.243307 
0.276082 0.978871 -0.408693 0.212318 -2.47079 1.54578 -1.04631 0.0288307 
1.50662 1.22992 0.738645 -0.101829 -0.294973 -1.19374 0.772281 0.644601 
-0.0191565 0.595316 0.254105 -0.4229 0.0086532 1.83905 1.17711 0.485102 
0.772001 -0.290785 -0.262959 -2.27327 -0.90691 1.16381 -0.788202 -0.294536 
0.909432 -0.321903 0.756326 -0.763272 -0.957159 0.0456482 0.606059 0.704441 
0.191652 0.724259 0.479595 -0.178187 1.82253 -0.447921 0.756611 1.28508 
0.355076 0.653981 0.175528 -1.16566 1.88161 0.0689898 -1.59524 -1.23564 
0.552272 -0.501076 -0.402785 -1.0973 0.0249042 0.579203 -2.63211 1.36893 
-0.802926 -0.64304 0.820061 0.169465 0.271594 -1.67733 -1.84533 0.979771 
0.924768 -0.537604 1.01891 -1.41542 -0.590639 -3.08868 -0.933908 0.416316 
-0.284599 1.07798 0.398319 1.18098 -1.10446 1.39644 2.50004 0.672488 
-0.332901 -0.162012 -1.45214 -1.07569 0.753293 -0.645221 -0.34785 -0.780604 
-0.242868 -0.383165 0.773113 -0.798551 -0.136655 -0.305413 -2.09379 0.479291 
0.352475 -0.0515685 -0.0895537 -1.50056 1.52439 -0.617954 0.568197 0.610662 
1.04637 -0.862562 0.54337 -0.806899 0.962157 -0.796225 0.401851 0.971564 
0.118341 0.756154 0.669987 -2.0446 -1.71592 -0.669565 -0.393103 -0.92708 
0.968641 0.773998 -1.10224 1.32545 -1.29806 -0.275235 0.0324387 0.490058 
0.922665 0.127616 -0.452639 -0.755325 1.3583 0.956139 0.0559984 1.69066 
1.15743 -0.449587 0.634195 -1.53342 0.121921 -1.11881 0.715884 0.884345 
-0.359838 0.290648 -0.0490969 -0.611278 2.29879 -0.404087 1.59335 -0.321605 
-0.512182 0.155015 0.464463 1.04277 -0.435055 -0.489309 -0.862696 0.17341 
-0.434745 0.879568 -0.00940565 -0.0937549 -1.86197 -0.451037 0.685245 0.402754 
-0.0470214 2.12648 0.0708215 -1.64668 -2.60663 -0.900881 0.704398 1.16815 
-0.713986 -0.616507 -0.893051 -2.27195 -0.0591591 0.831037 0.527974 0.574007 
-0.179774 -0.801085 -0.879201 -0.0787399 0.16016 0.510379 0.33652 -0.306092 
0.873881 2.06119 1.11161 -1.22556 1.15199 0.462306 -0.767695 -0.760135 
-0.0513761 0.87406 0.254222 1.8435 -0.660225 -0.533882 -0.527645 -0.261943 
-1.05048 -1.12618 -1.12059 1.4866 0.73472 -0.859461 1.00453 0.0109493 
0.806183 -0.0489705 0.316672 0.318012 0.0172776 -0.411441 0.838826 0.830353 
-0.195461 -1.99713 -1.17834 0.77418 -0.339314 -0.275579 0.351473 -2.30581 
0.952893 0.715278 0.592947 -0.364894 1.54346 1.98919 0.269166 -0.186166 
1.69833 -1.11536 0.16218 -1.169 -0.431757 -3.23112 -0.706856 -0.722865 
-0.455449 1.14708 0.0339278 -1.15529 -1.42451 0.693161 -0.428168 -1.16412 
0.150334 -0.455127 0.192231 0.135576 1.89662 0.538346 0.889926 0.117748 
-0.613844 -0.240459 -0.17794 0.134525 -0.355857 -0.962465 0.898272 1.66915 
1.06332 0.551317 -1.38883 0.655494 -1.39928 0.0599283 -1.67909 -1.85097 
0.193546 0.16801 0.0647604 -0.471142 0.709579 -1.97894 -0.516967 -0.5442 
0.292402 0.826907 2.99506 -1.32671 -0.727437 -1.35973 -1.44029 1.02996 
-0.669156 0.238911 1.01316 0.471286 0.4892 -1.04429 -0.541325 0.693618 
1.02682 -0.457276 0.420433 1.4636 2.56597 -0.480391 -2.60024 1.15991 
-0.19571 0.789064 -1.4392 -0.920747 0.603784 -0.0707318 0.951767 -0.584861 
-1.18926 1.00472 -1.19003 1.01691 -0.430593 1.50269 -0.304318 -0.671351 
-0.65131 -0.374721 1.10438 -0.794425 1.36323 -1.16645 0.427063 0.4682 
1.83009 -0.865839 0.40224 0.926048 0.792491 0.286681 -0.303567 -0.172268 
1.95342 -0.297409 0.138232 1.70795 -0.383228 -0.416695 -1.1772 0.914795 
0.271849 1.03414 0.142553 1.50032 -0.266381 0.350066 0.0653824 -0.974382 
-1.13386 -0.160192 -1.51509 -0.78227 0.69427 -2.4147 -0.913462 1.72398 
0.125145 -1.1242 0.900895 0.361185 -1.04355 2.39596 -0.504563 1.63995 
2.09808 0.121286 -1.07056 0.66355 2.09776 -0.279018 -0.435858 -0.72266 
0.685028 -0.99246 1.82153 -0.278612 -2.32009 -0.310547 -1.75761 -1.04569 
-0.0357091 0.80754 -0.691998 -0.216453 1.38222 -0.503615 -0.998285 -0.759799 
0.879127 0.448112 0.0593468 0.291029 0.765372 0.708134 0.617515 0.119498 
-0.58853 0.351414 -1.93789 -0.093353 0.101364 -1.94324 -0.917351 0.402254 
-0.689408 -0.151197 0.577926 -0.079741 0.030387 -1.17874 -0.549461 1.98751 
0.493444 0.176283 -0.437257 -0.987402 -0.0672707 -0.0304055 1.69375 0.465666 
0.666386 1.60197 -0.0878939 -1.06781 0.983843 -1.38248 -0.01872 -0.986059 
0.234608 1.00049 -0.434575 -1.24001 0.30989 2.24649 1.22436 -0.742162 
0.711325 -1.46277 0.574541 0.677189 -0.564009 -0.131418 3.01201 -0.678082 
0.400322 -1.03537 0.455459 0.058319 -0.259223 1.17452 -0.515068 -0.258831 
-1.54294 -0.610001 1.14321 0.247678 0.761358 -0.210698 1.27924 0.17947 
-1.68357 -0.0743499 0.738017 0.761467 -0.800745 0.012224 -0.0115652 -0.746494 
0.11449 -0.975854 -1.63288 -0.311989 0.829295 0.458769 -1.18303 -0.620931 
-0.506642 0.226896 0.597832 -0.8174 -0.665043 -1.22526 -1.15649 3.54111 
-0.584418 1.49803 -0.52882 1.80928 0.761842 0.826062 -1.81912 0.239877 
0.964097 1.28078 -0.0636278 0.568604 0.00754094 0.0969139 -1.06753 -1.81925 
-1.90745 1.80521 -0.881701 1.06248 1.38865 0.611943 -1.36337 -0.87059 
-0.637864 0.631437 -0.997692 0.881342 0.31883 -0.223985 0.64259 -0.00313638 
-0.560417 -1.23313 2.16541 0.235339 1.00772 1.02522 -0.494338 0.684947 
0.369306 0.477686 0.824194 -0.742397 -0.262428 -0.262989 1.62789 0.882143 
-0.0464631 -0.681348 -3.10016 -0.790521 -0.247111 -0.919313 1.48879 1.5794 
1.18709 0.298454 -2.54414 -0.768308 0.455009 -0.636275 1.48362 1.02101 
0.0525523 1.57712 2.29599 -0.389317 1.56242 -0.81231 -0.224185 -0.787072 
0.203035 -0.501749 0.307926 0.0809722 -0.761492 -0.298494 0.911074 -0.17222 
0.100159 -0.138934 1.42495 1.30078 0.286105 -0.0473959 -1.71746 -0.71128 
0.0544595 -0.0839111 -0.866237 0.396439 -1.17769 1.45092 -1.39632 -0.114793 
-0.235409 0.183053 0.0792612 0.846342 0.879795 1.01809 -1.51301 -0.952974 
-1.0441 -0.263291 -0.706912 1.29866 -0.956935 -1.16416 -0.244389 0.512521 
1.78523 -0.220022 1.65951 -0.665019 -1.1082 -0.652684 -0.341356 -0.681103 
-0.7927 -0.500111 -0.58505 0.883431 -2.29193 -0.248251 -0.29249 -0.100855 
-1.76047 0.716295 1.1059 -0.555034 0.436034 0.73002 -1.12253 -0.210987 
-1.52452 -0.955446 -0.220636 0.189264 -1.531 0.775618 1.12417 -0.0193899 
-1.05563 -0.113081 -1.42289 0.527853 -0.130602 -0.213012 0.279866 1.16391 
2.28349 0.491235 -0.462029 -1.13349 0.860258 -0.718577 0.359858 0.264016 
0.766566 0.34374 0.38926 0.684766 1.31292 0.483618 -0.633839 -0.56753 
-1.21796 -0.234886 1.68509 -0.208803 -0.326062 -0.656224 0.227805 -0.182174 
-0.793607 -0.096917 -0.454535 -1.70602 -0.174377 -1.08672 0.238143 0.238245 
1.12998 -0.0169845 -1.70216 0.0487541 -0.530706 2.37849 0.138369 -0.273249 
1.43347 -0.419826 0.120136 -1.08664 -0.489975 -0.059146 1.312 1.46025 
0.297759 -0.741656 0.943753 -1.53448 -1.77463 -0.454823 -0.427471 -0.607691 
0.354364 0.0206707 -1.42478 0.85719 1.06412 -0.806055 0.919536 0.723818 
0.267912 0.280758 -0.15714 -0.355767 0.0325308 0.647555 -0.711389 -0.689062 
0.765601 0.188682 0.294279 0.781411 0.730417 -1.31799 -1.36835 -1.3559 
-0.247734 -1.24004 -0.999872 -0.481083 0.093897 -0.784635 -0.614055 1.13628 
0.554665 1.01433 -0.791577 0.966592 -1.40286 2.44713 -0.485775 -0.620635 
-0.579177 1.23187 -0.0629857 0.102106 -0.947175 -1.33186 0.711767 1.18652 
0.47414 -1.06489 0.231302 -0.631936 -1.09001 0.601349 1.13776 -0.158439 
-1.75503 -0.131177 -0.0888318 0.807174 -1.11012 -0.44364 -0.359601 -0.0566879 
-0.10964 -0.00613723 0.343165 -0.212594 -1.02456 -0.0986075 -0.284543 -0.0292166 
-0.692455 0.319466 0.378979 0.475631 1.2686 -0.614905 -1.05494 0.0606324 
0.466052 -0.0836302 -0.322991 -0.669667 -0.02681 -0.474916 -0.546134 0.0528219 
0.0757399 -1.44308 -1.13413 1.06481 0.0217647 -1.05626 0.402755 0.57808 
-1.58476 -1.58684 0.500243 -0.807074 -1.60766 0.464004 0.522181 -0.0372981 
-0.00890078 -1.51606 1.75502 -0.7996 1.04423 -1.33464 -0.787989 0.802645 
-1.74582 2.16394 -1.12806 -0.00815699 -0.985877 1.92116 -0.459944 0.414056 
