0.0757399 -1.44308 
-1.58476 -1.58684 
-0.00890078 -1.51606 
-1.74582 2.16394 
1.37038 -0.331687 
-0.145481 0.196538 
-0.662184 0.800474 
0.577689 -1.17636 
-0.173631 -0.781157 
0.352316 0.997634 
-0.324243 1.89356 
-0.00158715 -0.981225 
-0.913503 -0.723799 
1.64044 0.716693 
0.994105 1.8142 
0.828289 -0.261555 
0.212076 -0.206587 
0.326727 0.829518 
0.562979 -0.923954 
0.382649 -0.0107647 
1.43625 0.716188 
0.0382326 0.157826 
0.931406 -0.0322321 
1.94364 -1.75349 
1.31446 -0.483157 
1.36712 -1.87262 
-0.130985 0.140146 
0.438814 1.13347 
0.33621 0.0275057 
-0.655153 -2.51273 
0.155283 -0.67075 
-0.546243 -0.752573 
0.184824 1.15223 
-0.251182 -0.932094 
-0.479757 -1.43655 
0.430111 0.59581 
-0.929533 0.644725 
2.12404 0.561591 
-0.258127 -0.570874 
0.991029 1.43406 
-0.115896 0.663958 
-1.67568 -0.311471 
0.909892 -0.570589 
0.0620419 0.436408 
-0.780594 -0.0621804 
-0.409138 -0.0335319 
0.762753 0.783117 
0.618626 -0.0415721 
0.209362 0.466541 
1.79954 -0.648075 
-1.77802 -0.395097 
-0.950735 0.926033 
-0.424892 1.1782 
0.476293 0.550576 
0.023331 0.234367 
0.964069 -0.0385177 
0.983765 0.152734 
-0.346949 0.56414 
1.45902 0.276596 
0.323737 -0.390031 
-0.148731 -0.381302 
-0.819385 0.637195 
0.401093 -0.914115 
-0.453436 2.71638 
0.239228 -0.232158 
-0.560036 1.5709 
-0.596426 0.7171 
-0.0734521 1.00131 
1.96471 -0.904254 
-0.411983 1.89779 
-0.108305 -0.5333 
1.01694 0.816932 
0.491998 -0.621029 
-1.13124 0.665997 
-0.582026 0.0508606 
2.18717 -1.2667 
1.01487 0.47578 
0.487781 -0.0622513 
0.188288 -1.96305 
0.496352 1.08968 
0.961968 -1.47862 
-0.713883 -0.951333 
0.691944 0.0616116 
-0.0163446 -0.346219 
1.1444 -1.3326 
0.916539 0.630186 
0.0904486 -0.833834 
0.554368 -0.984598 
0.523517 -0.341809 
-0.719528 -0.549048 
1.89874 1.1684 
-0.328177 -0.485238 
0.103433 -0.340738 
-0.666634 1.53755 
-0.199333 1.07116 
-1.25054 0.595132 
-0.276376 -0.163931 
0.0350039 0.179269 
-0.513734 -1.52436 
-0.0182673 -1.41071 
-1.23618 0.248711 
-1.04442 -0.704242 
-0.872838 1.68205 
0.00190355 0.171316 
0.478109 0.167784 
-0.124633 -0.363088 
0.384519 -0.783548 
-1.67455 0.490785 
-0.936708 -2.21289 
-0.508799 -0.944987 
0.271288 -0.750951 
-1.50924 -1.35919 
0.747215 -1.25333 
-1.21074 -0.209088 
-0.860752 0.799649 
-0.091365 0.889194 
0.427544 0.496817 
0.194228 0.511674 
0.712294 -0.734568 
2.16046 -0.470612 
-0.881829 1.15618 
-1.55903 0.414774 
0.3362 0.49854 
-0.0735141 0.565038 
-0.686719 0.244742 
0.0475728 -0.387624 
0.117069 -0.672917 
0.0753594 -0.720683 
0.539686 -0.676938 
0.940287 0.26531 
-0.935234 -0.396249 
-1.39023 0.828446 
0.653699 0.828591 
0.506789 -0.119524 
-0.636981 -0.720945 
0.979736 -0.0698523 
1.40395 -0.0680171 
-1.07674 -1.01143 
-0.217073 -0.486165 
0.906049 0.544696 
-0.32082 -0.764677 
1.99336 -1.07401 
-0.704076 -0.886889 
-2.60966 -0.562403 
-0.859997 0.30837 
-0.670637 -1.49229 
-2.49918 -2.94086 
1.01946 -0.939247 
-1.05135 0.773585 
0.403983 0.776019 
-0.220437 -0.0798186 
-0.871282 0.37448 
0.200565 2.51191 
0.0798628 -1.38536 
-0.824844 -0.862052 
-1.12717 -0.094212 
1.88133 -1.37367 
0.321909 -0.0267431 
0.779767 -0.682884 
1.3865 0.612744 
0.359507 -0.358941 
1.00137 -1.64229 
1.96223 -1.57316 
2.00678 -0.169241 
1.03688 -0.1844 
-2.20142 -0.242469 
0.919392 -1.04112 
-0.347008 0.90903 
1.10409 -0.80762 
0.60256 0.25476 
1.19185 -1.02271 
1.77806 -2.10358 
-1.69148 0.220716 
-1.71147 -1.39176 
1.10018 -0.611086 
0.036029 -0.424598 
0.575271 -0.275095 
-1.68252 -0.437938 
1.76816 -0.128409 
-2.30501 -2.03033 
-0.0253351 0.806937 
3.99815 0.117432 
-0.00749096 0.814805 
-0.754196 0.0786198 
1.43742 0.161792 
-0.353089 -0.115664 
-1.44805 -0.0306872 
0.783982 0.109355 
-1.29958 1.32617 
0.123807 0.337662 
-1.79897 0.591876 
1.04716 0.501903 
-1.74415 -0.631558 
-0.201344 -1.39129 
-1.46933 0.726243 
-1.41159 1.23314 
1.47561 1.85738 
-0.682555 1.04862 
-1.26185 -1.06733 
-0.558782 0.32161 
-0.292642 -1.03237 
1.10788 -0.594158 
3.20629 0.250319 
1.30534 -0.111197 
-0.450548 0.00510827 
0.69054 0.0966629 
0.310313 1.52214 
-0.0402622 -0.663448 
-2.43801 -1.36172 
-1.30588 0.493211 
0.373104 1.80255 
1.65119 0.185935 
-0.403218 0.530169 
0.960057 -0.865393 
0.522405 -1.60572 
-0.226026 -0.0689195 
0.218684 -1.71423 
-0.786778 -0.500213 
1.44206 1.0031 
0.236028 -2.07858 
0.671516 0.572428 
0.822263 -0.550401 
0.669963 -0.686313 
0.547667 -2.14604 
0.0344081 -1.06231 
-0.766055 -0.186282 
0.219926 -0.51296 
-1.26215 -0.294774 
-0.295471 0.148721 
-0.21455 0.173502 
-0.837899 0.122528 
-0.261112 -0.562758 
-1.18278 -0.450073 
-1.81303 1.98297 
0.687422 0.111758 
0.197144 -1.03745 
-0.00611636 0.0943671 
0.699538 0.248908 
0.687857 1.39838 
-0.762843 -1.32419 
1.48991 -0.00625242 
-0.278537 1.20402 
2.84097 0.48456 
-0.0035196 -0.473922 
-1.18483 -0.52763 
0.103029 0.214549 
-0.2872 -0.401664 
0.84331 0.45579 
-0.255336 0.65724 
-0.740089 1.92479 
0.611169 0.128199 
-0.815372 0.634834 
0.560802 -1.16743 
1.2234 0.798206 
-0.493944 -0.406373 
-2.39918 0.35731 
-0.362627 0.257816 
0.262871 -0.599753 
-0.110236 1.17241 
-1.64465 -0.458969 
0.31906 0.498191 
-0.760619 -0.500519 
0.859699 -1.01899 
0.774312 2.56131 
0.0109234 -1.15594 
0.379788 0.907589 
-0.453535 1.21202 
0.444612 2.26996 
0.229434 -0.0397224 
0.0309214 -1.51802 
1.58942 -0.318822 
-0.523453 0.296265 
0.318308 -0.450246 
0.401068 -1.5894 
-1.66812 -0.173686 
0.483381 1.23456 
0.384886 2.18995 
-1.13674 1.15514 
0.539487 -0.185617 
0.62554 -1.41452 
-0.395713 0.510413 
-0.282361 1.48611 
-1.65617 1.23992 
1.20497 -0.897911 
0.62583 -0.790431 
0.240546 0.310119 
2.58382 1.06367 
0.217964 0.0549736 
1.32028 -1.76438 
-1.58069 -0.311841 
-0.162667 0.103359 
0.496382 -0.378076 
1.0622 -0.118151 
1.07843 -0.465977 
-1.38839 0.77316 
0.542453 1.49649 
0.759239 -1.05684 
-0.496996 -0.957839 
2.16121 0.225375 
-1.41495 0.672857 
1.09131 -0.31594 
0.260306 1.07065 
-0.612909 0.257289 
0.0816313 0.0295127 
0.167091 -1.6041 
0.06778 0.66158 
-0.787713 -1.161 
1.30815 0.459196 
0.213722 2.13729 
0.138108 -0.568625 
-2.69516 0.503992 
0.921517 0.958124 
-1.1927 1.41021 
-0.179991 0.898869 
0.110824 0.781994 
0.265276 -0.0112075 
-0.417079 -0.83447 
-0.049805 0.237791 
-0.176786 2.15027 
-0.249672 0.559232 
-0.187376 -0.595763 
-0.652918 -1.01431 
-1.04111 -0.0130386 
-0.975207 0.470953 
1.34166 -0.0412664 
0.600331 0.111325 
0.55089 -0.266374 
-1.52069 0.446179 
1.16384 0.389901 
-2.18529 -0.721948 
-1.15179 1.10945 
0.126968 0.328055 
0.239484 -0.276504 
-0.432793 0.526637 
-1.18899 -0.415003 
0.687304 -0.988035 
-0.322927 0.467211 
0.481108 0.243338 
0.707227 -0.567985 
0.138559 -0.845853 
1.96973 1.09397 
-2.02696 0.690818 
-1.05744 -0.132166 
0.694657 -0.517995 
-0.536453 -0.0072357 
-0.367048 -1.41604 
0.211409 0.39391 
1.27967 0.470135 
-0.015566 -0.173511 
-1.0633 -0.0897121 
-1.48585 1.27948 
1.23909 -1.06721 
-1.36678 0.33849 
-1.5897 -0.905891 
1.1446 -0.121161 
-0.428835 0.000119765 
-0.309549 1.84097 
-0.999684 -0.834675 
-0.891737 -0.50308 
-0.658086 -1.6935 
0.218796 1.38707 
0.152763 0.166738 
0.806565 -1.32562 
1.70196 -1.37374 
-0.0640665 0.374522 
0.106395 -0.027617 
0.0184509 0.125908 
0.291911 1.587 
0.728025 -0.325494 
-1.42484 -0.786479 
0.0571973 1.61017 
-1.56147 1.68871 
0.198198 0.199831 
0.972086 1.46476 
0.989873 0.773713 
-1.03216 -0.935355 
-0.544477 -1.54693 
0.613108 1.07809 
0.214424 -0.337359 
-1.77861 0.615087 
1.41266 0.673924 
-0.307603 0.35771 
-0.812734 -0.225554 
0.871533 -0.174014 
-0.273563 -1.50316 
-0.195659 0.321572 
1.07734 1.12514 
0.52858 0.508758 
0.173669 0.374028 
-0.537629 -0.622941 
-1.11204 -0.00143846 
0.490315 -0.613428 
-1.00027 0.146529 
-0.225148 -0.134046 
-1.23044 0.542872 
0.370674 0.374032 
1.36504 0.363436 
-0.782143 1.32953 
1.37113 -0.337481 
0.938124 -2.42873 
1.43234 -0.91028 
1.03265 -0.548106 
0.0401925 -0.499294 
0.32425 0.371018 
0.705969 0.065241 
0.304211 0.79871 
-0.849203 0.432095 
0.704779 0.435776 
-0.615207 -0.470759 
-1.06033 0.505407 
-0.571555 -0.608916 
1.52385 -0.666863 
-0.379933 0.354192 
-0.256874 0.260223 
-0.674288 -0.353913 
0.821977 0.977572 
-0.96635 1.04491 
-1.21786 -0.800575 
-2.00482 1.03499 
-0.392987 -0.332111 
0.352529 0.238745 
-1.58131 1.80494 
-1.8109 -0.187722 
1.61549 -0.0180629 
0.239927 -0.460108 
-0.23404 0.0258545 
-0.600484 0.640316 
-1.53638 2.04611 
0.186623 -0.525921 
-0.0328118 1.107 
-1.83286 0.093092 
0.203043 0.803756 
0.0580652 0.879342 
-0.668259 -0.507936 
0.0765618 0.202286 
0.118723 0.437465 
-0.761832 -2.39017 
0.499315 0.987783 
0.70453 0.671957 
-0.854781 1.15824 
-1.43182 1.82448 
-0.266771 -1.63309 
0.357642 0.061387 
1.03591 1.65597 
0.258755 -0.347155 
-1.5467 -0.523523 
0.0417094 0.10925 
0.164723 -0.348456 
2.52123 1.20807 
-0.140428 -1.37274 
0.208385 -1.15061 
-0.498498 -0.672404 
-1.45874 -0.207509 
-0.203598 1.32193 
0.0756439 1.43017 
1.71202 -0.675855 
1.6708 -0.504833 
0.690165 -0.438715 
-1.43773 -1.04011 
-0.0372603 0.453067 
0.263337 0.710847 
0.828962 0.143664 
1.03001 0.185836 
-0.361594 -1.64248 
0.598362 -0.0735431 
-1.62419 1.2834 
1.05397 0.140207 
1.45847 -1.12927 
-0.387466 -2.714 
0.372061 -0.562459 
-0.592726 0.147862 
0.827872 -0.222043 
0.731224 1.36222 
-2.34251 0.663364 
0.755018 0.548191 
0.950486 -0.985135 
-0.0483171 -0.61166 
1.13743 0.882108 
0.777488 -0.497679 
0.943632 0.14882 
1.32707 0.964615 
-1.09002 -0.156302 
0.211326 0.314384 
-2.30503 1.04193 
-1.11379 -0.00509009 
-0.107087 0.345661 
-0.702273 -0.224016 
-0.401148 -0.908041 
0.362714 1.74413 
-0.751644 -1.01437 
-0.607543 1.37904 
-0.450056 -1.88441 
-0.104748 -0.802204 
0.113649 0.601374 
0.400962 1.48143 
0.278469 0.96653 
1.95921 0.772811 
-0.821509 0.770555 
0.172588 -1.56458 
0.599804 -0.170666 
1.41861 0.710212 
-0.501595 -0.513408 
-0.382813 -1.77264 
0.250132 -0.944875 
-0.516591 0.853435 
0.717887 -0.728769 
1.78991 0.346676 
-0.290523 0.489871 
-0.569015 -0.816078 
-0.4749 0.0875604 
-0.28937 0.299724 
-1.0681 -0.638254 
-1.30891 0.134541 
0.174335 -0.711551 
-0.908537 1.76193 
0.993196 0.3071 
-0.311164 -1.63827 
1.21387 1.38264 
1.09642 1.64439 
-0.040809 -1.59405 
-0.756295 0.767409 
1.25614 -1.11507 
-1.17569 0.137101 
-0.88425 0.233224 
-0.39193 -1.40314 
-0.828244 0.744089 
-0.784225 1.80323 
1.32477 -2.42181 
-0.830856 0.138998 
-0.375214 -0.672048 
-0.0938192 0.448951 
0.617942 -1.60163 
0.340298 -0.858188 
1.05822 0.46607 
0.237178 -0.428601 
0.219318 1.1527 
-0.935404 0.352842 
2.54632 1.13324 
0.608941 -0.192775 
0.781044 0.60377 
0.157242 1.32728 
0.708923 0.196587 
0.810774 -1.43124 
-0.38733 -0.726698 
-1.09641 0.0917654 
-0.807985 -0.44268 
-1.70159 0.0528508 
0.873197 0.0226968 
-2.55969 0.631816 
-1.24772 0.553343 
1.9757 -1.11619 
-0.0425095 -1.12946 
-0.665845 -0.691707 
0.695731 -0.415641 
-0.0254619 1.45564 
-0.700345 -0.138092 
0.727105 0.551892 
-0.313026 -1.69562 
-0.150139 0.563235 
0.42022 0.0343659 
-0.67625 1.65315 
-0.601368 -0.215532 
-0.466225 -2.4798 
0.856195 0.984498 
-0.871264 1.21301 
1.28102 -0.651128 
0.0935725 -0.431303 
0.159866 2.74445 
-0.567698 -1.04929 
0.311715 0.172602 
0.0850779 -0.462958 
-1.67332 0.435353 
0.13017 0.484493 
-1.60831 -0.395264 
0.876445 0.0727405 
0.462757 -0.16701 
-1.05142 -0.702292 
0.114992 0.786135 
-1.2002 -0.341071 
0.790476 -2.16791 
-0.616358 -0.0910953 
0.318768 0.662004 
-1.42326 -1.20953 
1.0386 -1.42358 
-0.0606126 -0.805294 
0.0791367 0.770556 
1.57422 -0.961748 
-1.43835 -0.157164 
0.435689 0.422285 
-0.997607 0.444125 
-1.24643 -2.286 
-1.4394 -0.246673 
-0.732956 1.45073 
0.44445 0.775142 
-1.64908 -0.968388 
-0.078301 0.903424 
0.121172 -1.17321 
1.1517 0.473865 
2.46514 0.27424 
1.22493 -0.0160695 
-0.227793 1.56566 
-0.0405515 -1.62389 
-1.91359 0.288441 
0.11114 0.541925 
-2.10519 -0.213501 
1.15853 0.10734 
0.189946 -1.35035 
-0.968566 -0.745059 
-0.802708 0.22465 
0.284249 -0.378572 
-0.200668 -0.727967 
-1.70942 2.07729 
0.224898 0.218494 
-0.196275 0.710627 
0.87979 -0.64822 
0.126573 -0.61244 
0.181684 0.751059 
0.531613 0.555884 
-0.926748 0.0312139 
-1.21312 -1.65932 
1.25889 -1.78518 
-1.27681 1.0865 
-0.199324 2.82949 
-0.392142 0.441732 
0.774257 1.4977 
0.21218 -2.43909 
0.378275 1.39589 
-0.894781 -1.75208 
1.88273 0.476132 
0.204314 0.534014 
1.41725 -0.634948 
0.596902 0.171674 
1.03542 1.56412 
1.05674 1.56845 
0.822447 2.34625 
-0.000424858 0.287024 
2.5315 -0.2458 
-0.579173 1.03409 
0.475712 -1.26013 
-0.372795 0.135592 
0.784258 0.103192 
0.589678 0.758535 
0.20954 0.783525 
-0.817263 1.89536 
-1.08206 0.873938 
-0.288689 0.225907 
-0.631924 -0.602134 
-1.64982 1.11015 
0.19164 0.61716 
0.110896 0.464033 
-0.391355 0.389083 
-0.183643 -0.0613065 
0.370799 -0.0770413 
-0.738565 0.362609 
-0.699856 -0.20004 
-0.349529 -0.196867 
1.11886 0.158098 
-1.18973 1.57008 
-0.308853 0.55968 
-0.466038 0.304754 
1.26228 -0.267916 
1.05987 -0.142233 
1.62664 -0.230083 
-0.150149 -0.397765 
0.218273 -0.454668 
-0.836951 0.0283552 
-0.538681 -0.770673 
1.51523 -0.068994 
-1.07656 -0.273605 
1.28429 -0.606661 
1.29648 0.589224 
-1.40989 2.61449 
0.515458 -0.0615452 
-0.55202 -1.23562 
-0.716975 -0.638902 
-0.389394 -1.82368 
-0.634733 0.717529 
-0.023755 -0.903435 
-0.600967 1.90987 
0.572539 -0.901763 
-0.492374 1.4682 
0.879303 1.0598 
0.951373 1.59245 
2.08502 1.20925 
0.10768 0.0451352 
-0.308731 -0.146566 
0.46254 0.287365 
2.0372 1.10352 
-1.83225 1.84926 
-0.576669 -1.29981 
-0.406023 -0.469904 
-0.117136 1.39815 
0.980713 -0.25914 
-0.97587 1.37055 
0.389823 0.723944 
-1.88591 -0.497402 
0.502543 -0.601108 
-0.305009 0.821404 
0.554154 -2.6997 
-0.0660389 -0.0822094 
-1.5521 -0.196371 
-0.102749 -0.34175 
0.314927 -0.499513 
-0.105232 0.765324 
0.322302 -0.0895083 
0.499387 0.0437843 
0.805015 0.383724 
-0.964219 0.738695 
-0.708065 0.248125 
0.883321 -1.43277 
-0.121373 0.0872498 
-1.30803 0.770663 
-1.06517 0.710593 
0.494319 -0.0862292 
1.26829 -0.129509 
3.40541 1.34148 
-1.08456 1.06456 
-1.78853 -0.0960369 
0.775638 -0.441514 
0.574718 1.20827 
-1.10882 1.61424 
1.31767 -0.0907687 
0.468913 -1.21151 
0.102028 -0.878303 
-2.1724 0.945939 
-0.72157 -1.32903 
-0.736394 -1.12951 
0.433973 -0.466258 
0.309364 0.00164225 
-0.443016 -0.225776 
1.66717 2.07957 
-0.821561 1.06402 
1.44941 -0.295697 
-0.292036 0.444249 
1.38545 -2.06938 
0.633007 0.405733 
0.756784 0.681051 
1.51094 -0.444844 
0.174702 0.133427 
0.711785 -0.871128 
-0.89325 -0.845598 
0.112359 1.21587 
0.145492 0.0263888 
0.869293 0.495595 
-0.404633 -0.802229 
-0.175001 -1.46825 
0.37795 -0.301966 
-0.616015 0.30081 
0.282377 -1.72976 
1.38737 -0.385049 
0.571985 -1.06078 
-1.23003 0.879816 
1.69608 -0.159447 
0.0544687 -0.704581 
0.0721071 1.68225 
0.36232 -0.996317 
1.51416 -0.351186 
-0.0747958 0.612219 
0.387488 -0.728554 
-0.480665 -2.9177 
0.196433 -1.2898 
1.56424 -0.46413 
0.976849 -0.130143 
-0.473756 -0.00532257 
0.515304 -0.664975 
1.38367 1.12304 
0.280064 1.77733 
0.0715643 0.216041 
-0.100602 1.65772 
0.704753 0.401079 
0.235355 0.65938 
0.479416 0.490655 
0.754333 0.0207814 
-0.453868 -0.476513 
-0.836105 1.76124 
0.418359 0.972048 
-0.0180808 1.25111 
-0.962774 -0.857075 
1.16771 -0.937672 
-0.52148 1.92742 
0.178293 1.21107 
0.344467 0.663679 
0.601052 -0.166232 
0.0301226 1.2316 
-0.592948 -0.433231 
1.35717 -0.944513 
-1.88066 -2.3082 
0.310309 0.0634358 
0.371039 -0.232234 
0.997205 -1.33438 
-1.28333 -1.23065 
0.475413 1.37973 
0.797282 0.702283 
0.130632 -1.08796 
-0.903077 -1.2615 
1.22567 0.432196 
-0.631818 0.42271 
0.267105 0.4903 
-0.94958 -0.846691 
-1.69441 -0.486669 
-0.767316 -0.0284165 
-1.33791 -0.207015 
1.55469 -0.371197 
-0.141724 0.230378 
-0.180934 1.59797 
-1.16928 1.53277 
-0.177484 -0.202321 
-0.633359 0.589702 
-1.70003 0.91898 
-1.16629 0.516823 
-1.21845 0.241022 
0.700915 -1.55534 
-0.542007 1.01494 
0.327823 1.52006 
0.562972 -0.777057 
0.21529 0.414581 
-0.727188 -0.095676 
0.193215 -0.0349873 
0.91601 -0.901058 
-0.767453 -1.33854 
-1.42666 -0.165271 
-0.241913 0.0224988 
-1.26261 -1.07627 
-0.166457 0.379032 
1.12394 1.08875 
1.12471 1.31069 
1.94169 -1.18211 
-0.415715 -0.860797 
1.43764 0.669391 
-1.38649 0.0493588 
-0.635359 1.04918 
0.223719 -0.659547 
0.413299 0.282251 
-0.0726965 0.527327 
1.99858 -0.767945 
-2.12105 0.711882 
-2.30968 0.450862 
-0.597139 -0.592491 
0.340825 0.927922 
-1.9567 0.202144 
-0.654791 1.54261 
-0.301738 1.2664 
1.63581 -0.301148 
-1.24406 0.211662 
-0.601247 -0.151308 
-0.0975497 -0.557672 
0.283088 0.447532 
-0.259093 0.574102 
-0.520561 -0.515102 
1.4989 -1.28276 
-0.205922 -0.736162 
-0.129741 -0.625295 
-1.11732 0.969436 
-1.0736 0.26852 
-1.30715 -1.62804 
-1.10995 1.47801 
-0.773209 -0.411738 
-2.28819 0.300137 
0.570186 0.968989 
1.69204 -1.75374 
-1.07325 0.756939 
0.102506 0.776228 
0.635682 -1.12921 
0.858971 1.07489 
-0.277894 1.79131 
-1.73329 0.119176 
1.5585 0.410055 
-0.0211892 1.10474 
0.335403 0.423594 
-0.377134 0.676728 
1.76558 -1.54353 
-1.64572 -0.140845 
-0.0719567 0.845111 
-1.23165 -2.79535 
-0.547119 -0.030579 
-1.92042 -0.656662 
0.393379 1.19117 
-1.24765 -1.90072 
-0.31525 1.59247 
-1.87383 -1.45855 
-0.224645 -1.13257 
0.591382 0.297891 
-0.949621 0.0713108 
-0.244533 0.173167 
0.50545 -0.873417 
0.603994 -0.333653 
0.0237578 -0.315036 
-0.60451 0.150319 
0.222335 0.758657 
-0.751927 -0.711877 
0.650761 -0.13653 
0.323917 0.0760901 
0.9972 0.229147 
0.225916 -0.251177 
-0.657835 -0.0713552 
-1.37012 -0.150277 
0.382906 0.69571 
-1.425 -1.51698 
0.023087 0.277799 
0.455733 -1.89121 
0.562009 1.38549 
-0.432105 0.347441 
-0.0715853 -0.231504 
0.688448 2.58885 
0.488255 0.460721 
-0.726235 -1.76173 
1.44895 -0.400453 
-0.733825 0.285361 
-0.338013 0.754333 
-2.05816 -1.35514 
0.0518886 -0.254307 
0.275167 1.22978 
0.29469 -1.5286 
1.06143 -0.74105 
0.425652 -0.277325 
1.6101 -0.0851926 
-0.961541 -0.722535 
-0.826403 0.888809 
0.283604 0.227724 
-0.81807 0.461656 
-0.356458 -0.259286 
-0.0487153 1.38354 
1.0102 -0.937083 
1.15093 -1.48584 
-2.48361 2.07076 
0.31991 1.15121 
0.124647 1.65882 
-1.07888 0.437522 
1.02858 -0.835648 
-0.028462 1.36989 
0.146313 -1.39227 
-0.512952 -0.0772783 
0.674246 -0.298521 
1.70676 -0.256969 
-0.508446 -0.924747 
0.0970186 0.585029 
1.67709 -1.65644 
-0.434051 -0.172119 
0.269883 1.03382 
-0.608326 2.01845 
-0.0786454 0.682312 
-1.97347 0.0232184 
-0.577254 -0.944333 
0.140503 1.09231 
1.21656 -0.367181 
0.770078 0.343906 
1.19444 -1.44946 
-0.758838 -1.33639 
1.53419 -0.227674 
1.0503 -0.707026 
-0.734811 -0.298174 
-0.664624 -1.92679 
0.00507178 -0.56978 
-0.645748 0.0510662 
-0.965153 -0.751345 
1.15497 0.230652 
0.796113 -0.525287 
-0.407648 -0.468531 
1.87995 -0.419538 
-0.0136378 0.182121 
-0.40554 -0.0218228 
-0.0962143 -0.756045 
0.460754 -1.34214 
-0.370818 -0.348303 
2.21176 1.91618 
0.691445 1.31494 
-0.0452309 -1.0898 
-0.984643 1.5954 
0.559477 1.291 
1.48304 -0.032307 
0.605894 1.66166 
0.738593 1.06283 
-0.135933 -1.36773 
0.208808 1.33471 
0.638242 -1.14867 
-0.688436 -0.0964332 
-0.14062 -1.79178 
-0.615799 0.761459 
-0.160896 -1.00764 
0.224772 1.01716 
-0.734442 1.14355 
-1.40831 -2.31087 
-0.944204 0.0208531 
-1.19943 0.299483 
0.185402 -0.081089 
0.280851 -1.63064 
0.604797 0.978437 
-0.2775 0.748521 
-0.670995 0.568947 
0.0746259 -2.22477 
-0.447703 1.21837 
0.435353 1.83403 
0.955019 0.535319 
0.391168 -0.722385 
-0.414891 -0.424363 
0.90559 -0.226216 
-0.366064 0.249163 
0.0397715 0.743007 
2.20755 -1.13468 
-0.485597 -0.38349 
-1.51161 -0.130817 
-0.555908 -0.182193 
-0.176726 1.09272 
-0.000193248 1.24982 
-1.12446 -1.48762 
-0.11317 -0.371265 
-0.407914 -1.17723 
0.627488 -0.96907 
-1.02704 -2.7185 
-0.791913 -0.269103 
-0.394044 -0.608177 
0.0653455 1.68867 
-0.643432 0.666686 
-1.08959 -0.0224177 
0.104857 0.0948808 
1.10432 -0.278383 
-1.69932 2.22649 
0.194518 -0.203031 
-0.264779 1.91468 
-0.606861 0.670894 
-1.77365 -0.94291 
-0.173804 0.486475 
0.640795 0.778362 
-1.1449 -0.0679162 
-1.22141 -1.24155 
-8.39376e-05 0.280634 
0.464637 -0.402123 
0.194605 0.185536 
-0.772371 0.292027 
-0.217957 1.04804 
2.15433 -0.418978 
-0.820619 0.326986 
-0.923089 0.138322 
-0.910011 1.35463 
0.972422 1.38839 
2.1129 -0.797307 
-0.591991 -1.5969 
0.20298 -0.733569 
0.960167 1.12523 
0.623368 0.397739 
-0.864246 -1.14471 
-0.247969 1.0073 
0.707745 1.65626 
-0.326086 -0.248289 
0.347907 1.2018 
2.76957 -0.656579 
-0.350706 0.922977 
-0.862364 -0.303593 
-0.817185 0.0245065 
1.29571 -0.593289 
1.03717 0.267247 
1.38473 -0.443835 
-0.369211 -0.00660309 
-0.800056 -1.16347 
-2.05434 -0.833125 
-1.37295 -0.12521 
-0.398299 1.51062 
-1.18025 -0.282705 
2.27043 -0.124751 
1.46379 -0.0180876 
0.778456 -0.436554 
-0.342019 -0.762665 
-0.833569 0.663423 
-0.280545 0.55795 
-0.496314 -0.146266 
1.79955 -0.302485 
-0.165087 -0.327795 
-0.0262447 1.83895 
0.513176 -2.31718 
-0.30911 0.079372 
-0.830547 -0.497251 
1.37474 -1.30699 
0.760571 -0.225063 
0.647089 1.04888 
1.72255 0.126068 
1.37528 -0.216898 
-0.590312 -1.65859 
1.54111 0.291224 
0.745248 0.184449 
1.81664 -0.570679 
0.145243 -1.11177 
-1.11965 -0.494836 
-1.82682 1.07309 
-0.533538 0.330027 
-1.52571 0.132712 
1.55028 -0.885901 
1.05911 1.06784 
-1.9354 -0.0587535 
-0.528384 -1.35169 
-0.121272 0.219491 
1.75712 1.54099 
-0.81855 0.678262 
-0.231419 1.75729 
0.480221 0.979428 
1.60609 -0.147908 
-0.294208 0.796309 
-1.058 -1.08754 
-0.781594 -0.0978356 
-1.60356 -1.46491 
-0.561473 -1.01072 
1.27418 0.683919 
0.566764 0.229378 
0.377437 -1.44107 
0.889115 -0.695139 
1.92509 -0.98036 
-0.944296 2.05812 
0.884719 1.15548 
1.18646 -0.889076 
-1.15341 -0.0787401 
-0.422761 -0.650366 
-0.356848 -1.26424 
0.330838 -2.43249 
-0.748981 0.864106 
1.2425 0.646607 
-1.23142 -0.82988 
0.456912 0.655681 
0.233048 -0.485558 
-0.40092 -1.76637 
-0.184114 0.659369 
-0.799585 -0.520976 
1.02012 -1.54166 
0.586127 -0.0933333 
-1.4512 1.46052 
1.47694 -0.329311 
-1.16065 -1.47587 
-1.00477 -0.958111 
0.469236 -1.57761 
-0.855851 0.0682645 
-0.749142 0.329293 
0.589425 -0.603208 
-2.08251 -1.7146 
0.607885 0.531194 
-1.73533 -0.199709 
-0.52537 -0.663127 
0.139751 0.16828 
0.587525 0.892415 
0.449402 0.410736 
0.491154 0.0701482 
0.810288 1.6403 
1.80681 0.0525476 
-1.09254 -0.319317 
2.62381 -0.0760547 
-0.128109 0.125143 
0.943012 0.70027 
-0.925643 -0.419465 
-1.31231 1.40009 
0.500745 -0.118433 
-0.704736 0.651711 
-1.06977 0.326871 
0.510878 -0.612542 
-0.141847 0.453277 
1.20024 1.23676 
0.385258 0.0487437 
-0.402018 1.45995 
